X,Y
0.2625,249.9084473
0.2625,250.0610352
0.2625,249.7253418
0.2625,250.0305176
0.26275,249.7558594
0.26275,249.6032715
0.26275,249.7253418
0.26275,249.6643066
0.263,249.9084473
0.263,249.786377
0.263,249.786377
0.26325,249.6643066
0.26325,250
0.26325,250.2746582
0.26325,249.5422363
0.2635,250
0.2635,250.0305176
0.2635,249.5422363
0.2635,249.3591309
0.26375,249.7558594
0.26375,249.8168945
0.26375,249.786377
0.264,249.9694824
0.264,249.6948242
0.264,249.8474121
0.264,249.7253418
0.26425,249.8779297
0.26425,250.1525879
0.26425,249.9084473
0.26425,250
0.2645,249.9694824
0.2645,249.7253418
0.2645,250.3051758
0.2645,250.1220703
0.26475,249.8779297
0.26475,249.9389648
0.26475,250.1831055
0.26475,249.7253418
0.265,250.3662109
0.265,250.0305176
0.265,249.8168945
0.26525,249.9694824
0.26525,250.1525879
0.26525,249.9084473
0.26525,250.1525879
0.2655,249.6643066
0.2655,250.1220703
0.2655,250
0.2655,250.1831055
0.26575,250.0915527
0.26575,249.786377
0.26575,250
0.266,250.2746582
0.266,249.9389648
0.266,249.9084473
0.266,249.9389648
0.26625,250.1831055
0.26625,250.0305176
0.26625,249.9389648
0.26625,250.2746582
0.2665,250.4882813
0.2665,250.1525879
0.2665,249.9389648
0.2665,250.213623
0.26675,250.213623
0.26675,250.0305176
0.26675,250.1525879
0.267,250.213623
0.267,249.9389648
0.267,250.3051758
0.267,250.3967285
0.26725,249.786377
0.26725,250.0305176
0.26725,249.8779297
0.26725,250.3967285
0.2675,250.1831055
0.2675,250.213623
0.2675,250.2746582
0.2675,250.3967285
0.26775,250.2746582
0.26775,250.4882813
0.26775,250.0915527
0.268,250.213623
0.268,250.4272461
0.268,250.2441406
0.268,249.9084473
0.26825,250.4577637
0.26825,250.3967285
0.26825,250.0915527
0.26825,250.2441406
0.2685,250.4882813
0.2685,250.3662109
0.2685,250.3967285
0.2685,250.3662109
0.26875,250.4577637
0.26875,250.4882813
0.26875,250.3967285
0.26875,250.7324219
0.269,250.1831055
0.269,250.3967285
0.269,250.4272461
0.26925,250.3662109
0.26925,250.213623
0.26925,250.5187988
0.26925,250.2746582
0.2695,250.6713867
0.2695,250.3051758
0.2695,250.6103516
0.2695,250.2746582
0.26975,250.5187988
0.26975,249.9389648
0.26975,250.4577637
0.27,250.4882813
0.27,250.6103516
0.27,250.6408691
0.27,250.6103516
0.27025,250.6408691
0.27025,250.213623
0.27025,250.7019043
0.27025,250.2746582
0.2705,250.2746582
0.2705,250.3967285
0.2705,250.7019043
0.2705,250.6103516
0.27075,250.5187988
0.27075,250.579834
0.27075,250.7629395
0.27075,250.8239746
0.271,250.3662109
0.271,250.4272461
0.271,250.579834
0.27125,250.3967285
0.27125,250.3967285
0.27125,250.6103516
0.27125,250.6713867
0.2715,250.7629395
0.2715,250.6408691
0.2715,250.8239746
0.27175,250.8544922
0.27175,250.6408691
0.27175,250.8239746
0.27175,250.6713867
0.27175,250.8544922
0.272,250.5493164
0.272,250.7629395
0.272,250.6713867
0.27225,250.8544922
0.27225,250.7629395
0.27225,250.7324219
0.27225,250.7324219
0.2725,250.7019043
0.2725,250.4882813
0.2725,250.5187988
0.2725,250.6103516
0.27275,250.8850098
0.27275,250.6713867
0.27275,250.3356934
0.27275,250.5493164
0.273,250.8544922
0.273,250.8850098
0.273,250.8544922
0.27325,250.8850098
0.27325,250.9460449
0.27325,250.579834
0.27325,250.7019043
0.2735,250.7019043
0.2735,250.7629395
0.2735,250.9765625
0.2735,250.4882813
0.27375,250.7019043
0.27375,250.8544922
0.27375,251.0986328
0.274,250.6408691
0.274,250.8850098
0.274,250.8850098
0.274,250.7324219
0.27425,250.8544922
0.27425,251.0070801
0.27425,250.6713867
0.27425,250.7324219
0.2745,251.2207031
0.2745,250.7324219
0.2745,250.8544922
0.2745,251.1291504
0.27475,251.1291504
0.27475,250.6103516
0.27475,251.0375977
0.27475,251.0986328
0.275,251.4038086
0.275,250.8850098
0.275,251.0070801
0.27525,251.0681152
0.27525,250.9765625
0.27525,250.6408691
0.27525,250.9155273
0.2755,250.8239746
0.2755,250.793457
0.2755,250.8239746
0.2755,251.1291504
0.27575,251.373291
0.27575,251.0681152
0.27575,251.5563965
0.27575,250.9765625
0.276,251.2207031
0.276,251.1901855
0.276,250.9155273
0.27625,251.5258789
0.27625,250.4272461
0.27625,250.5493164
0.27625,250.8850098
0.2765,251.2512207
0.2765,251.0375977
0.2765,251.4343262
0.27675,251.159668
0.27675,251.2207031
0.27675,250.8544922
0.27675,251.1291504
0.277,251.2207031
0.277,251.4953613
0.277,251.159668
0.277,251.3427734
0.27725,251.0986328
0.27725,251.159668
0.27725,251.4648438
0.27725,250.8544922
0.2775,250.9460449
0.2775,251.1901855
0.2775,250.9765625
0.2775,251.2207031
0.27775,251.5563965
0.27775,250.9155273
0.27775,251.2207031
0.27775,251.2207031
0.278,251.5563965
0.278,250.8544922
0.278,251.0986328
0.27825,251.3427734
0.27825,251.4343262
0.27825,251.1901855
0.27825,251.5258789
0.2785,251.4648438
0.2785,251.4648438
0.2785,251.5258789
0.2785,251.4038086
0.27875,251.4648438
0.27875,251.7700195
0.27875,251.2512207
0.279,251.2512207
0.279,251.373291
0.279,251.2207031
0.279,251.0681152
0.27925,250.9765625
0.27925,251.4038086
0.27925,251.1901855
0.27925,251.7700195
0.2795,251.2817383
0.2795,251.8005371
0.2795,251.3122559
0.2795,251.6479492
0.27975,251.2817383
0.27975,251.373291
0.27975,251.7700195
0.28,251.4648438
0.28,251.2817383
0.28,251.3427734
0.28,251.373291
0.28025,251.6174316
0.28025,251.739502
0.28025,250.8850098
0.28025,251.6479492
0.2805,251.6479492
0.2805,251.373291
0.2805,251.373291
0.2805,251.4648438
0.28075,251.5869141
0.28075,251.3122559
0.28075,251.5258789
0.28075,251.373291
0.281,251.3427734
0.281,251.2512207
0.281,251.7700195
0.28125,251.6784668
0.28125,251.6479492
0.28125,251.0375977
0.28125,251.4343262
0.2815,251.0986328
0.2815,251.7089844
0.2815,251.6784668
0.28175,251.4038086
0.28175,251.5258789
0.28175,251.9226074
0.28175,251.6479492
0.282,251.3427734
0.282,251.6174316
0.282,251.4038086
0.282,251.5258789
0.282,251.739502
0.28225,251.8310547
0.28225,251.8615723
0.28225,251.159668
0.2825,252.0751953
0.2825,251.8005371
0.2825,251.7089844
0.2825,251.6479492
0.28275,251.4953613
0.28275,251.953125
0.28275,251.4343262
0.28275,251.9226074
0.283,251.739502
0.283,251.5258789
0.283,251.8310547
0.283,251.4953613
0.28325,251.7089844
0.28325,251.8310547
0.28325,251.5563965
0.2835,251.6174316
0.2835,251.5563965
0.2835,251.4953613
0.2835,252.0446777
0.28375,251.8615723
0.28375,251.4343262
0.28375,251.8005371
0.284,251.5258789
0.284,251.7700195
0.284,251.8615723
0.284,251.8920898
0.28425,252.1362305
0.28425,252.0141602
0.28425,252.1972656
0.28425,251.5563965
0.2845,252.3193359
0.2845,251.739502
0.2845,251.6479492
0.2845,252.2277832
0.28475,251.6479492
0.28475,252.2583008
0.28475,251.9836426
0.285,252.0141602
0.285,251.7089844
0.285,251.4038086
0.285,251.6479492
0.28525,252.166748
0.28525,252.0446777
0.28525,252.2277832
0.28525,252.0141602
0.2855,252.0446777
0.2855,251.5258789
0.2855,251.4953613
0.2855,251.9836426
0.28575,251.8615723
0.28575,251.8005371
0.28575,252.1057129
0.286,252.166748
0.286,252.2583008
0.286,252.5634766
0.286,251.9226074
0.28625,252.1362305
0.28625,252.3498535
0.28625,251.7700195
0.28625,251.6479492
0.2865,251.9226074
0.2865,251.7089844
0.2865,251.8920898
0.2865,252.1972656
0.28675,252.0446777
0.28675,251.8005371
0.28675,251.8005371
0.28675,252.3498535
0.287,252.0751953
0.287,252.2888184
0.287,252.1362305
0.28725,252.166748
0.28725,252.0141602
0.28725,252.1362305
0.28725,251.6174316
0.2875,252.0141602
0.2875,252.3498535
0.2875,252.5024414
0.2875,251.9836426
0.28775,252.3498535
0.28775,252.1362305
0.28775,251.8615723
0.28775,252.0446777
0.288,252.166748
0.288,252.0751953
0.288,251.9836426
0.28825,252.4108887
0.28825,252.1057129
0.28825,252.1057129
0.28825,252.0446777
0.2885,252.166748
0.2885,252.3498535
0.2885,252.5939941
0.2885,252.4108887
0.28875,252.3193359
0.28875,252.4108887
0.28875,252.4719238
0.28875,252.1362305
0.289,252.166748
0.289,252.4414063
0.289,252.5024414
0.28925,252.4719238
0.28925,252.2583008
0.28925,252.3193359
0.28925,252.4108887
0.2895,252.1057129
0.2895,252.1057129
0.2895,252.4108887
0.28975,252.6245117
0.28975,252.3498535
0.28975,252.5939941
0.28975,252.3498535
0.28975,252.7160645
0.29,252.6855469
0.29,252.6855469
0.29,252.5634766
0.29025,252.4108887
0.29025,252.4108887
0.29025,252.3193359
0.29025,252.2583008
0.2905,252.6855469
0.2905,252.5024414
0.2905,252.8991699
0.2905,252.2583008
0.29075,252.6855469
0.29075,252.2888184
0.29075,252.4414063
0.29075,252.2277832
0.291,252.4108887
0.291,252.4108887
0.291,252.5939941
0.29125,252.3193359
0.29125,252.8686523
0.29125,252.2277832
0.29125,252.746582
0.2915,252.6855469
0.2915,252.5024414
0.2915,252.6550293
0.2915,252.746582
0.29175,252.8686523
0.29175,252.4719238
0.29175,252.2583008
0.29175,252.7160645
0.292,252.6855469
0.292,252.5634766
0.292,252.5024414
0.29225,252.2277832
0.29225,252.6245117
0.29225,252.6855469
0.29225,252.8991699
0.2925,252.2888184
0.2925,252.3803711
0.2925,252.9296875
0.2925,252.2277832
0.29275,252.6245117
0.29275,252.5634766
0.29275,252.4719238
0.29275,252.8991699
0.293,252.7770996
0.293,252.7160645
0.293,252.7160645
0.29325,252.5939941
0.29325,252.6855469
0.29325,252.6550293
0.29325,252.8686523
0.2935,252.9907227
0.2935,252.4414063
0.2935,252.746582
0.2935,252.7160645
0.29375,252.4719238
0.29375,252.4719238
0.29375,252.7160645
0.29375,252.9907227
0.294,252.6245117
0.294,252.8991699
0.294,252.8076172
0.29425,252.8381348
0.29425,252.9296875
0.29425,252.4719238
0.29425,253.2043457
0.2945,252.5024414
0.2945,252.8686523
0.2945,253.1738281
0.2945,252.8381348
0.29475,252.9907227
0.29475,252.6550293
0.29475,252.6550293
0.29475,252.8076172
0.295,253.0822754
0.295,252.7770996
0.295,253.0212402
0.29525,252.6855469
0.29525,253.112793
0.29525,253.0212402
0.29525,252.8991699
0.2955,253.0822754
0.2955,252.8686523
0.2955,253.0822754
0.2955,252.8686523
0.29575,252.7160645
0.29575,253.0822754
0.29575,253.326416
0.296,252.7770996
0.296,253.2958984
0.296,252.9602051
0.296,252.5634766
0.296,252.9602051
0.29625,252.8076172
0.29625,252.8991699
0.29625,252.6855469
0.2965,253.2958984
0.2965,253.2653809
0.2965,252.8686523
0.2965,252.6855469
0.29675,252.7770996
0.29675,252.8381348
0.29675,253.2653809
0.297,253.4179688
0.297,252.9907227
0.297,253.1433105
0.297,253.0822754
0.29725,252.9602051
0.29725,253.326416
0.29725,253.2348633
0.29725,253.0517578
0.2975,253.1738281
0.2975,253.3569336
0.2975,253.3569336
0.2975,253.1738281
0.29775,253.3569336
0.29775,253.0822754
0.29775,253.5400391
0.298,253.2043457
0.298,252.6550293
0.298,252.8076172
0.298,253.2043457
0.29825,253.4179688
0.29825,253.112793
0.29825,252.8076172
0.29825,253.0517578
0.2985,253.3569336
0.2985,253.3569336
0.2985,253.4790039
0.2985,253.326416
0.29875,253.2348633
0.29875,252.9907227
0.29875,253.326416
0.29875,253.1433105
0.299,253.112793
0.299,253.326416
0.299,253.5400391
0.29925,252.8381348
0.29925,253.4484863
0.29925,252.8381348
0.29925,253.326416
0.2995,253.2958984
0.2995,253.3874512
0.2995,253.4790039
0.2995,253.2043457
0.29975,253.2348633
0.29975,253.4179688
0.29975,253.6315918
0.29975,253.326416
0.3,253.0822754
0.3,253.1738281
0.3,253.5095215
0.30025,253.8452148
0.30025,253.4484863
0.30025,253.2958984
0.30025,253.6010742
0.3005,253.4484863
0.3005,253.326416
0.3005,253.0517578
0.3005,253.3569336
0.30075,253.5400391
0.30075,253.4790039
0.30075,253.3569336
0.30075,253.1433105
0.301,253.8146973
0.301,253.5400391
0.301,253.4179688
0.30125,253.6315918
0.30125,253.5400391
0.30125,253.5705566
0.30125,253.692627
0.3015,253.1738281
0.3015,253.0212402
0.3015,253.2958984
0.3015,253.2653809
0.30175,253.6010742
0.30175,253.3874512
0.30175,253.5705566
0.30175,253.6010742
0.302,253.8146973
0.302,253.5705566
0.302,254.2114258
0.30225,253.90625
0.30225,253.5095215
0.30225,253.5095215
0.30225,253.5400391
0.3025,253.2958984
0.3025,253.692627
0.3025,253.5705566
0.3025,253.4484863
0.30275,253.9672852
0.30275,253.326416
0.30275,253.6315918
0.303,253.6621094
0.303,253.7841797
0.303,253.7536621
0.303,253.692627
0.30325,253.5705566
0.30325,254.0283203
0.30325,253.7536621
0.30325,253.4790039
0.3035,253.7231445
0.3035,253.6010742
0.3035,253.3569336
0.3035,253.9367676
0.30375,253.90625
0.30375,253.4179688
0.30375,253.4790039
0.30375,254.1503906
0.304,253.4790039
0.304,253.8452148
0.304,253.5095215
0.30425,254.0283203
0.30425,253.7536621
0.30425,254.0588379
0.30425,253.7536621
0.3045,253.7231445
0.3045,253.692627
0.3045,253.6315918
0.3045,253.3874512
0.30475,253.2958984
0.30475,253.7841797
0.30475,253.7536621
0.305,253.9367676
0.305,253.6621094
0.305,254.1809082
0.305,254.0588379
0.30525,253.7536621
0.30525,254.1503906
0.30525,253.8757324
0.30525,253.6315918
0.3055,254.5776367
0.3055,253.9367676
0.3055,253.9367676
0.30575,254.119873
0.30575,253.5705566
0.30575,253.9367676
0.30575,253.7841797
0.306,253.8452148
0.306,253.9672852
0.306,254.0893555
0.306,253.9672852
0.306,253.9978027
0.30625,253.7231445
0.30625,253.9672852
0.30625,253.8452148
0.3065,253.692627
0.3065,253.5705566
0.3065,253.8146973
0.30675,254.0588379
0.30675,254.0283203
0.30675,253.9672852
0.30675,253.9367676
0.30675,254.1503906
0.307,253.9672852
0.307,253.9978027
0.307,254.1503906
0.30725,254.0588379
0.30725,253.9672852
0.30725,254.1809082
0.30725,254.3334961
0.3075,253.7231445
0.3075,254.3029785
0.3075,254.119873
0.3075,254.0893555
0.30775,254.1503906
0.30775,254.0283203
0.30775,253.5705566
0.308,254.0893555
0.308,254.3945313
0.308,254.2114258
0.308,253.8452148
0.308,254.3029785
0.30825,254.119873
0.30825,254.486084
0.30825,253.9367676
0.3085,253.8757324
0.3085,253.9367676
0.3085,254.2724609
0.3085,254.2724609
0.30875,254.0283203
0.30875,253.9978027
0.30875,254.1809082
0.30875,254.1503906
0.309,254.1809082
0.309,254.6081543
0.309,254.3640137
0.30925,254.1503906
0.30925,254.119873
0.30925,254.1809082
0.30925,254.2114258
0.3095,254.3334961
0.3095,253.9672852
0.3095,254.2724609
0.3095,254.2724609
0.30975,254.3640137
0.30975,254.3334961
0.30975,254.2114258
0.30975,254.1809082
0.31,254.2114258
0.31,253.7841797
0.31,254.0893555
0.31025,254.3029785
0.31025,254.0588379
0.31025,254.3334961
0.31025,254.119873
0.3105,254.2419434
0.3105,254.6081543
0.3105,253.9672852
0.3105,254.3029785
0.31075,254.5166016
0.31075,254.3945313
0.31075,254.2419434
0.311,254.4250488
0.311,253.90625
0.311,254.3945313
0.311,253.9672852
0.31125,254.4250488
0.31125,254.2724609
0.31125,254.2419434
0.31125,254.6081543
0.3115,254.4555664
0.3115,254.5776367
0.3115,254.4555664
0.3115,254.3945313
0.31175,254.2419434
0.31175,254.3334961
0.31175,254.2724609
0.31175,254.5166016
0.312,254.2419434
0.312,254.7302246
0.312,254.3945313
0.31225,254.7607422
0.31225,254.4250488
0.31225,254.3334961
0.31225,254.1809082
0.3125,254.5471191
0.3125,254.5471191
0.3125,254.699707
0.3125,254.4555664
0.31275,254.6081543
0.31275,254.5776367
0.31275,254.7302246
0.31275,254.5166016
0.313,254.486084
0.313,254.5776367
0.313,254.8828125
0.31325,254.3640137
0.31325,254.5776367
0.31325,254.4250488
0.31325,254.9133301
0.3135,254.2724609
0.3135,254.6081543
0.3135,254.5471191
0.3135,254.8217773
0.31375,254.699707
0.31375,254.7912598
0.31375,254.6691895
0.314,254.9133301
0.314,254.2724609
0.314,254.6081543
0.314,254.5166016
0.314,254.6081543
0.31425,254.4250488
0.31425,254.5471191
0.31425,254.6081543
0.3145,254.7912598
0.3145,253.9978027
0.3145,254.7302246
0.3145,254.6691895
0.31475,254.8522949
0.31475,254.8828125
0.31475,254.8217773
0.31475,254.6386719
0.315,254.6691895
0.315,254.7607422
0.315,255.0964355
0.31525,254.3640137
0.31525,254.8828125
0.31525,254.6386719
0.31525,254.1503906
0.3155,255.1269531
0.3155,254.6081543
0.3155,254.7912598
0.3155,254.4250488
0.31575,254.9743652
0.31575,255.065918
0.31575,254.7912598
0.31575,255.0048828
0.316,254.4250488
0.316,254.9743652
0.316,254.9438477
0.31625,255.0354004
0.31625,254.8828125
0.31625,254.8217773
0.31625,255.3710938
0.3165,255.0964355
0.3165,254.6081543
0.3165,254.6691895
0.3165,255.0964355
0.31675,254.6691895
0.31675,254.6386719
0.31675,254.9743652
0.31675,255.3405762
0.317,254.8828125
0.317,254.6081543
0.317,255.3100586
0.31725,254.8522949
0.31725,254.7302246
0.31725,254.9133301
0.31725,254.9438477
0.3175,254.9743652
0.3175,254.8217773
0.3175,255.1269531
0.3175,255.0354004
0.31775,254.5776367
0.31775,255.1879883
0.31775,254.9743652
0.318,254.9438477
0.318,254.9133301
0.318,254.9743652
0.318,254.8828125
0.31825,254.9438477
0.31825,255.065918
0.31825,255.0048828
0.31825,254.8522949
0.3185,255.2490234
0.3185,255.279541
0.3185,255.2490234
0.3185,254.9743652
0.31875,255.2185059
0.31875,255.1879883
0.31875,254.9133301
0.31875,255.3405762
0.319,254.9743652
0.319,255.1269531
0.319,255.1879883
0.31925,255.3710938
0.31925,255.3100586
0.31925,255.3405762
0.31925,254.7912598
0.3195,255.1269531
0.3195,255.3405762
0.3195,255.0964355
0.31975,255.0354004
0.31975,255.279541
0.31975,255.1269531
0.31975,254.9438477
0.32,255.1269531
0.32,254.9438477
0.32,255.4321289
0.32,255.065918
0.32025,255.279541
0.32025,255.2490234
0.32025,255.3710938
0.32025,255.279541
0.3205,255.4626465
0.3205,255.4626465
0.3205,255.2490234
0.3205,255.4931641
0.32075,255.2490234
0.32075,255.2490234
0.32075,255.1574707
0.321,255.0048828
0.321,254.8522949
0.321,255.3710938
0.321,255.0964355
0.32125,255.1574707
0.32125,255.2490234
0.32125,255.3405762
0.32125,255.7067871
0.3215,255.2490234
0.3215,255.4931641
0.3215,255.3100586
0.3215,255.3405762
0.32175,255.3710938
0.32175,255.3710938
0.32175,255.4626465
0.322,255.4626465
0.322,255.2490234
0.322,255.4016113
0.322,255.1269531
0.32225,255.4626465
0.32225,255.9814453
0.32225,255.3100586
0.32225,255.3100586
0.3225,255.2185059
0.3225,255.4016113
0.3225,255.1269531
0.3225,255.5236816
0.32275,255.4931641
0.32275,255.7373047
0.32275,255.2490234
0.32275,255.645752
0.323,255.2185059
0.323,255.279541
0.323,255.7067871
0.32325,255.5541992
0.32325,255.4321289
0.32325,255.4626465
0.32325,255.4626465
0.3235,255.2490234
0.3235,255.3405762
0.3235,255.5541992
0.3235,255.7373047
0.32375,254.9133301
0.32375,255.065918
0.32375,255.6152344
0.324,255.645752
0.324,255.5847168
0.324,255.3710938
0.324,255.2185059
0.32425,255.4016113
0.32425,255.5541992
0.32425,256.0119629
0.32425,255.645752
0.3245,255.6152344
0.3245,255.7067871
0.3245,255.4321289
0.3245,255.1879883
0.32475,255.4016113
0.32475,255.4931641
0.32475,255.4626465
0.32475,255.5236816
0.325,255.7983398
0.325,255.2490234
0.325,255.7678223
0.32525,256.0119629
0.32525,255.5236816
0.32525,255.7373047
0.32525,255.6762695
0.3255,255.7067871
0.3255,255.645752
0.3255,255.8288574
0.3255,255.859375
0.32575,255.7678223
0.32575,255.4931641
0.32575,255.5847168
0.32575,255.4321289
0.326,255.9204102
0.326,255.7983398
0.326,255.4931641
0.32625,255.4321289
0.32625,255.645752
0.32625,255.5236816
0.32625,255.7067871
0.3265,256.0424805
0.3265,255.9509277
0.3265,255.7067871
0.3265,255.645752
0.32675,255.4016113
0.32675,255.6762695
0.32675,255.4626465
0.32675,255.9204102
0.327,255.7678223
0.327,255.7983398
0.327,255.8898926
0.327,255.7067871
0.32725,255.859375
0.32725,255.7373047
0.32725,255.5541992
0.3275,256.0424805
0.3275,255.8898926
0.3275,255.9509277
0.3275,255.279541
0.32775,255.4016113
0.32775,256.1340332
0.32775,255.8898926
0.32775,255.7067871
0.328,255.8898926
0.328,255.9509277
0.328,255.7983398
0.32825,255.6762695
0.32825,256.2255859
0.32825,256.1035156
0.32825,255.7067871
0.3285,256.1645508
0.3285,255.9509277
0.3285,255.8898926
0.3285,255.7983398
0.32875,255.7067871
0.32875,255.8898926
0.32875,256.0119629
0.32875,255.859375
0.329,255.7983398
0.329,256.0424805
0.329,256.1645508
0.32925,255.7678223
0.32925,255.9814453
0.32925,255.859375
0.32925,255.7067871
0.3295,256.1035156
0.3295,256.0119629
0.3295,256.0119629
0.3295,256.1645508
0.32975,255.9204102
0.32975,256.1340332
0.32975,256.0424805
0.33,256.1340332
0.33,256.3476563
0.33,255.645752
0.33,256.3476563
0.33025,256.3476563
0.33025,256.3171387
0.33025,256.2866211
0.33025,255.7373047
0.3305,255.7983398
0.3305,255.9509277
0.3305,256.1035156
0.3305,256.5612793
0.33075,256.0119629
0.33075,255.6762695
0.33075,256.2561035
0.331,255.9204102
0.331,256.2561035
0.331,256.3476563
0.331,256.1645508
0.33125,256.3781738
0.33125,255.7983398
0.33125,255.9509277
0.33125,256.4086914
0.3315,256.2255859
0.3315,255.9204102
0.3315,256.0424805
0.3315,256.1645508
0.33175,256.2255859
0.33175,256.1950684
0.33175,256.1950684
0.332,256.439209
0.332,256.4697266
0.332,256.2255859
0.332,256.3476563
0.33225,256.4697266
0.33225,256.072998
0.33225,256.1645508
0.33225,256.4697266
0.3325,256.072998
0.3325,256.2255859
0.3325,256.1950684
0.3325,256.3171387
0.33275,256.1645508
0.33275,256.1950684
0.33275,256.1950684
0.33275,256.2255859
0.333,256.2255859
0.333,256.0119629
0.333,256.2255859
0.33325,256.5002441
0.33325,256.2561035
0.33325,255.9509277
0.33325,256.6223145
0.3335,256.1950684
0.3335,256.1645508
0.3335,256.5002441
0.3335,256.439209
0.33375,256.6833496
0.33375,256.6223145
0.33375,256.439209
0.334,256.2561035
0.334,256.5612793
0.334,256.1645508
0.334,256.5002441
0.33425,255.9509277
0.33425,256.6223145
0.33425,256.0424805
0.33425,256.5307617
0.3345,256.8054199
0.3345,256.8054199
0.3345,256.5917969
0.3345,256.652832
0.33475,256.6833496
0.33475,256.5917969
0.33475,256.1645508
0.33475,256.4086914
0.335,256.3476563
0.335,256.5612793
0.335,256.7443848
0.33525,256.7138672
0.33525,256.3781738
0.33525,256.1950684
0.33525,256.2561035
0.3355,256.2866211
0.3355,256.5612793
0.3355,256.4697266
0.3355,256.5612793
0.33575,256.6833496
0.33575,256.3781738
0.33575,256.5612793
0.33575,256.3781738
0.336,256.5612793
0.336,256.3781738
0.336,256.7443848
0.33625,256.4697266
0.33625,256.7749023
0.33625,256.5307617
0.33625,256.9274902
0.3365,257.1105957
0.3365,256.6223145
0.3365,256.7443848
0.3365,256.3781738
0.33675,256.6833496
0.33675,256.4086914
0.33675,256.8359375
0.33675,256.7443848
0.337,256.5917969
0.337,256.5917969
0.337,256.652832
0.33725,256.7138672
0.33725,256.4086914
0.33725,256.8359375
0.33725,256.7443848
0.3375,256.7749023
0.3375,256.7138672
0.3375,256.9885254
0.3375,256.8359375
0.33775,256.6223145
0.33775,256.7443848
0.33775,257.0495605
0.338,256.4697266
0.338,256.8359375
0.338,256.7138672
0.338,256.8359375
0.338,257.1716309
0.33825,256.5002441
0.33825,256.652832
0.33825,256.9274902
0.3385,257.019043
0.3385,256.8359375
0.3385,256.9274902
0.3385,257.019043
0.33875,256.8664551
0.33875,256.7749023
0.33875,256.7138672
0.33875,256.8359375
0.339,257.1105957
0.339,257.0800781
0.339,256.5002441
0.33925,256.7443848
0.33925,256.9885254
0.33925,257.0495605
0.33925,256.5917969
0.3395,256.8969727
0.3395,256.9274902
0.3395,256.8359375
0.3395,256.8359375
0.33975,256.5612793
0.33975,256.8664551
0.33975,257.019043
0.33975,257.2631836
0.34,256.6833496
0.34,256.8664551
0.34,257.3852539
0.34025,257.019043
0.34025,256.9885254
0.34025,257.1105957
0.34025,257.2631836
0.3405,257.1716309
0.3405,257.019043
0.3405,256.9885254
0.3405,256.8359375
0.34075,257.1105957
0.34075,257.1716309
0.34075,257.3852539
0.34075,257.0495605
0.341,257.1105957
0.341,256.6833496
0.341,257.0495605
0.34125,256.9274902
0.34125,256.9580078
0.34125,256.8969727
0.34125,257.019043
0.3415,257.1105957
0.3415,256.9885254
0.3415,257.1716309
0.3415,257.0800781
0.34175,257.3547363
0.34175,257.2021484
0.34175,257.1105957
0.342,257.2937012
0.342,256.8664551
0.342,256.9274902
0.342,257.0495605
0.34225,257.1411133
0.34225,257.3547363
0.34225,257.019043
0.34225,257.019043
0.3425,257.3242188
0.3425,257.1411133
0.3425,257.0495605
0.3425,257.1411133
0.34275,257.232666
0.34275,257.232666
0.34275,257.3242188
0.343,257.019043
0.343,257.0800781
0.343,257.1411133
0.343,257.2937012
0.34325,256.8969727
0.34325,257.1105957
0.34325,257.598877
0.34325,257.2631836
0.3435,257.1105957
0.3435,257.232666
0.3435,256.9885254
0.3435,257.2937012
0.34375,257.6599121
0.34375,257.4768066
0.34375,257.2021484
0.34375,257.6599121
0.344,257.2937012
0.344,257.3852539
0.344,257.2937012
0.34425,257.6599121
0.34425,257.4157715
0.34425,257.1716309
0.34425,257.3242188
0.3445,257.6904297
0.3445,257.5378418
0.3445,257.1716309
0.3445,257.2937012
0.34475,257.4157715
0.34475,257.2631836
0.34475,257.6904297
0.345,257.3242188
0.345,257.3547363
0.345,257.3547363
0.345,257.2937012
0.34525,257.3242188
0.34525,257.5378418
0.34525,257.4462891
0.34525,257.4462891
0.3455,257.3852539
0.3455,257.3852539
0.3455,257.2631836
0.3455,257.2631836
0.34575,257.0800781
0.34575,257.4462891
0.34575,257.2937012
0.34575,257.3852539
0.346,257.5378418
0.346,257.6293945
0.346,257.1411133
0.34625,257.3242188
0.34625,257.6293945
0.34625,257.5378418
0.34625,257.9345703
0.3465,257.6904297
0.3465,257.7514648
0.3465,257.5683594
0.34675,257.4157715
0.34675,257.4768066
0.34675,257.3242188
0.34675,257.6293945
0.347,257.5378418
0.347,257.3547363
0.347,257.3852539
0.347,257.598877
0.34725,257.8125
0.34725,257.5073242
0.34725,257.598877
0.34725,257.7819824
0.3475,257.5378418
0.3475,257.8125
0.3475,257.7209473
0.3475,257.8430176
0.34775,258.1787109
0.34775,257.5073242
0.34775,257.7209473
0.348,257.7819824
0.348,257.6293945
0.348,257.6293945
0.348,257.4157715
0.34825,257.5683594
0.34825,257.9956055
0.34825,257.6599121
0.34825,257.8430176
0.3485,257.5073242
0.3485,257.5683594
0.3485,257.9040527
0.3485,257.7514648
0.34875,257.9650879
0.34875,257.3547363
0.34875,257.7819824
0.349,257.9956055
0.349,257.3242188
0.349,257.4768066
0.349,257.6904297
0.34925,257.9040527
0.34925,257.9956055
0.34925,258.1176758
0.34925,257.9345703
0.3495,257.7819824
0.3495,257.7819824
0.3495,257.5683594
0.3495,257.7209473
0.34975,257.9345703
0.34975,257.7209473
0.34975,257.7819824
