<Preamble>
E3076-DS1(2018)
Contact information:  ASTM International
www.astm.org/E08.03.05
Copyright ASTM International 2018
Status: 
This is a benchmark data set to evaluate computer implementation of
the algorithm in standard E3076.
E3076 includes a step-by-step analysis of this data set with results
for each step.
The format of this data set conforms with E2443-05(2010).
There is no Specimen_Info required to analyze this data set.
The expected results are:
Data Quality Metrics
Digital Resolution
	Relative x-resolution	0.67	(≤ 1) PASS
	% at this resolution	15.6
	% in zeroth bin	6.4
	Relative y-resolution	0.33	(≤1) PASS
	% at this resolution	4.6
	% in zeroth bin	90.8
Noise
	Relative x-noise	0.325	(≤1) PASS
	Relative y-noise	0.144	(≤1) PASS
Fit Quality Metrics
Curvature
	1st Quartile relative residual slope	0.366	(-1≤ and ≤1) PASS
	Number of points	25	(>5)
	4th Quartile relative residual slope	0.205	(-1≤ and ≤1) PASS
	Number of points	25	(>5)
Fit Range
	Relative Fit Range	0.926	(≤1) PASS
Slope Determination Results
Final Slope	328.10 kN/mm
1.60673650E+01	59.95749000
1.60760950E+01	59.95712000
1.60849250E+01	59.95538000
1.60937700E+01	59.95585000
1.61028650E+01	59.95453000
1.61120050E+01	59.95324000
1.61209650E+01	59.95202000
1.61299600E+01	59.95152000
1.61388150E+01	59.95252000
1.61476650E+01	59.95184000
1.61567800E+01	59.95093000
1.61660200E+01	59.95035000
1.61751350E+01	59.94965000
1.61841400E+01	59.94845000
1.61931100E+01	59.94729000
1.62020850E+01	59.94660000
1.62113300E+01	59.94521000
1.62205000E+01	59.94419000
1.62295300E+01	59.94433000
1.62383950E+01	59.94357000
1.62475850E+01	59.94211000
1.62566650E+01	59.94018000
1.62656350E+01	59.93862000
1.62746150E+01	59.93717000
1.62837900E+01	59.93643000
1.62927200E+01	59.93597000
1.63015700E+01	59.93491000
1.63107250E+01	59.93430000
1.63199200E+01	59.93435000
1.63290900E+01	59.93268000
1.63381000E+01	59.93186000
1.63470750E+01	59.93071000
1.63561950E+01	59.92854000
1.63654950E+01	59.92755000
1.63746900E+01	59.92653000
1.63838100E+01	59.92618000
1.63928600E+01	59.92508000
1.64020100E+01	59.92320000
1.64110600E+01	59.92215000
1.64204250E+01	59.91995000
1.64296850E+01	59.91793000
1.64387500E+01	59.91604000
1.64477100E+01	59.91423000
1.64568250E+01	59.91396000
1.64661450E+01	59.91277000
1.64754000E+01	59.91228000
1.64844500E+01	59.91147000
1.64934050E+01	59.91008000
1.65024100E+01	59.90916000
1.65117050E+01	59.90649000
1.65209900E+01	59.90471000
1.65302050E+01	59.90233000
1.65393950E+01	59.90086000
1.65485950E+01	59.89920000
1.65576800E+01	59.89659000
1.65668500E+01	59.89653000
1.65760950E+01	59.89526000
1.65854050E+01	59.89361000
1.65945150E+01	59.89227000
1.66038150E+01	59.89021000
1.66129600E+01	59.88935000
1.66222700E+01	59.88647000
1.66316650E+01	59.88456000
1.66408050E+01	59.88327000
1.66499350E+01	59.88126000
1.66591550E+01	59.87954000
1.66683300E+01	59.87653000
1.66777250E+01	59.87364000
1.66871100E+01	59.87152000
1.66962400E+01	59.86923000
1.67053800E+01	59.86785000
1.67144900E+01	59.86667000
1.67237350E+01	59.86502000
1.67331500E+01	59.86338000
1.67426000E+01	59.86149000
1.67519150E+01	59.85976000
1.67611400E+01	59.85668000
1.67704450E+01	59.85388000
1.67798550E+01	59.85180000
1.67891000E+01	59.84851000
1.67982900E+01	59.84656000
1.68075000E+01	59.84513000
1.68168400E+01	59.84381000
1.68263900E+01	59.84275000
1.68360150E+01	59.83936000
1.68453800E+01	59.83586000
1.68545700E+01	59.83184000
1.68636750E+01	59.82872000
1.68730850E+01	59.82630000
1.68825050E+01	59.82362000
1.68918250E+01	59.82179000
1.69010800E+01	59.81945000
1.69102450E+01	59.81667000
1.69194450E+01	59.81495000
1.69287300E+01	59.81213000
1.69380200E+01	59.80989000
1.69474850E+01	59.80685000
1.69569400E+01	59.80313000
1.69663900E+01	59.80050000
1.69758850E+01	59.79725000
1.69853100E+01	59.79543000
1.69946050E+01	59.79314000
1.70039200E+01	59.79030000
1.70133000E+01	59.78662000
1.70226050E+01	59.78304000
1.70323250E+01	59.78146000
1.70419650E+01	59.77852000
1.70514250E+01	59.77356000
1.70607000E+01	59.76844000
1.70699600E+01	59.76500000
1.70793250E+01	59.76287000
1.70888150E+01	59.75921000
1.70982800E+01	59.75602000
1.71078150E+01	59.75221000
1.71172050E+01	59.74934000
1.71265500E+01	59.74646000
1.71360250E+01	59.74176000
1.71455250E+01	59.73873000
1.71550000E+01	59.73562000
1.71644350E+01	59.73186000
1.71738550E+01	59.72889000
1.71834250E+01	59.72461000
1.71930150E+01	59.71987000
1.72026650E+01	59.71559000
1.72120950E+01	59.71149000
1.72214150E+01	59.70753000
1.72307900E+01	59.70201000
1.72402750E+01	59.69830000
1.72499800E+01	59.69457000
1.72595450E+01	59.69017000
1.72690550E+01	59.68601000
1.72784750E+01	59.68100000
1.72879500E+01	59.67695000
1.72975800E+01	59.67233000
1.73070950E+01	59.66677000
1.73165850E+01	59.66261000
1.73261000E+01	59.65808000
1.73355050E+01	59.65437000
1.73450400E+01	59.65030000
1.73546100E+01	59.64577000
1.73641600E+01	59.64189000
1.73736200E+01	59.63566000
1.73832250E+01	59.62983000
1.73928450E+01	59.62395000
1.74026350E+01	59.61841000
1.74122900E+01	59.61344000
1.74216900E+01	59.60750000
1.74311900E+01	59.60198000
1.74408050E+01	59.59690000
1.74505950E+01	59.59105000
1.74601950E+01	59.58558000
1.74697450E+01	59.57872000
1.74792500E+01	59.57239000
1.74887350E+01	59.56496000
1.74982950E+01	59.55776000
1.75078950E+01	59.55252000
1.75173850E+01	59.54605000
1.75269850E+01	59.54093000
1.75366000E+01	59.53498000
1.75462500E+01	59.52799000
1.75559750E+01	59.52204000
1.75655850E+01	59.51461000
1.75750700E+01	59.50801000
1.75846450E+01	59.50143000
1.75944100E+01	59.49344000
1.76042650E+01	59.48538000
1.76142050E+01	59.47790000
1.76239000E+01	59.47167000
1.76335100E+01	59.46372000
1.76430350E+01	59.45480000
1.76528300E+01	59.44635000
1.76626150E+01	59.43651000
1.76722050E+01	59.42859000
1.76816900E+01	59.42047000
1.76915000E+01	59.41173000
1.77011500E+01	59.40295000
1.77107550E+01	59.39421000
1.77203750E+01	59.38618000
1.77301800E+01	59.37732000
1.77398300E+01	59.36709000
1.77495500E+01	59.35712000
1.77593950E+01	59.34688000
1.77690850E+01	59.33855000
1.77785700E+01	59.32893000
1.77881400E+01	59.31876000
1.77978250E+01	59.30923000
1.78079100E+01	59.29846000
1.78178750E+01	59.28881000
1.78276850E+01	59.27688000
1.78373400E+01	59.26481000
1.78468200E+01	59.25314000
1.78565950E+01	59.24080000
1.78665300E+01	59.22903000
1.78763850E+01	59.21715000
1.78861200E+01	59.20562000
1.78957800E+01	59.19464000
1.79055300E+01	59.18210000
1.79154850E+01	59.17055000
1.79253000E+01	59.15613000
1.79349800E+01	59.14148000
1.79446650E+01	59.12770000
1.79542500E+01	59.11505000
1.79641750E+01	59.10237000
1.79740400E+01	59.08786000
1.79838450E+01	59.07344000
1.79934200E+01	59.06025000
1.80032500E+01	59.04530000
1.80134150E+01	59.03054000
1.80234100E+01	59.01504000
1.80331550E+01	58.99962000
1.80428350E+01	58.98463000
1.80525550E+01	58.96786000
1.80624500E+01	58.95240000
1.80724850E+01	58.93606000
1.80823600E+01	58.91967000
1.80922850E+01	58.90331000
1.81021200E+01	58.88441000
1.81120450E+01	58.86658000
1.81219500E+01	58.84836000
1.81316500E+01	58.83055000
1.81414150E+01	58.81247000
1.81511600E+01	58.79340000
1.81611700E+01	58.77579000
1.81713750E+01	58.75723000
1.81813300E+01	58.73856000
1.81911350E+01	58.72015000
1.82008500E+01	58.69986000
1.82105600E+01	58.67946000
1.82205050E+01	58.65880000
1.82306400E+01	58.63837000
1.82405600E+01	58.61785000
1.82504350E+01	58.59622000
1.82603600E+01	58.57559000
1.82703500E+01	58.55332000
1.82803800E+01	58.53024000
1.82904550E+01	58.50738000
1.83003150E+01	58.48321000
1.83102100E+01	58.46012000
1.83201600E+01	58.43704000
1.83301000E+01	58.41433000
1.83401100E+01	58.39096000
1.83499150E+01	58.36667000
1.83597550E+01	58.34340000
1.83697650E+01	58.31850000
1.83798650E+01	58.29275000
1.83899850E+01	58.26714000
1.83999750E+01	58.24130000
1.84099200E+01	58.21604000
1.84198450E+01	58.18849000
1.84299950E+01	58.16175000
1.84401450E+01	58.13562000
1.84503000E+01	58.10828000
1.84602900E+01	58.08066000
1.84702700E+01	58.05191000
1.84804750E+01	58.02417000
1.84906150E+01	57.99569000
1.85005050E+01	57.96663000
1.85103600E+01	57.93738000
1.85203850E+01	57.90668000
1.85304550E+01	57.87910000
1.85406200E+01	57.85091000
1.85505400E+01	57.82001000
1.85605300E+01	57.78914000
1.85706150E+01	57.75755000
1.85807500E+01	57.72672000
1.85911600E+01	57.69502000
1.86012050E+01	57.66280000
1.86111800E+01	57.63023000
1.86211550E+01	57.59655000
1.86314250E+01	57.56450000
1.86416550E+01	57.53168000
1.86517500E+01	57.49842000
1.86618650E+01	57.46442000
1.86719600E+01	57.42961000
1.86822150E+01	57.39649000
1.86923650E+01	57.36136000
1.87024200E+01	57.32514000
1.87124750E+01	57.29039000
1.87224900E+01	57.25514000
1.87327950E+01	57.21942000
1.87432000E+01	57.18334000
1.87534650E+01	57.14554000
1.87634900E+01	57.10803000
1.87735100E+01	57.06983000
1.87837150E+01	57.03204000
1.87939150E+01	56.99455000
1.88040400E+01	56.95694000
1.88141350E+01	56.91993000
1.88243550E+01	56.88087000
1.88346850E+01	56.84149000
1.88449450E+01	56.80115000
1.88551550E+01	56.76116000
1.88654450E+01	56.72204000
1.88755200E+01	56.68130000
1.88856950E+01	56.64035000
1.88960350E+01	56.59822000
1.89062800E+01	56.55725000
1.89164550E+01	56.51722000
1.89266750E+01	56.47462000
1.89371950E+01	56.43197000
1.89477150E+01	56.38788000
1.89579750E+01	56.34406000
1.89680900E+01	56.30037000
1.89782700E+01	56.25681000
1.89884650E+01	56.21372000
1.89986500E+01	56.17030000
1.90089400E+01	56.12557000
1.90194300E+01	56.08038000
1.90298550E+01	56.03467000
1.90401900E+01	55.98821000
1.90504700E+01	55.94131000
1.90607050E+01	55.89542000
1.90709750E+01	55.85005000
1.90813400E+01	55.80196000
1.90916800E+01	55.75498000
1.91021800E+01	55.70948000
1.91125750E+01	55.66174000
1.91228100E+01	55.61248000
1.91331050E+01	55.56365000
1.91434500E+01	55.51499000
1.91538150E+01	55.46604000
1.91643300E+01	55.41608000
1.91747550E+01	55.36706000
1.91850600E+01	55.31635000
1.91953800E+01	55.26624000
1.92058400E+01	55.21590000
1.92162400E+01	55.16399000
1.92267450E+01	55.11231000
1.92371550E+01	55.05941000
1.92476500E+01	55.00746000
1.92581050E+01	54.95423000
1.92684850E+01	54.90174000
1.92786450E+01	54.85005000
1.92890550E+01	54.79741000
1.92996550E+01	54.74572000
1.93103450E+01	54.69163000
1.93208550E+01	54.63605000
1.93311050E+01	54.58059000
1.93413050E+01	54.52524000
1.93517200E+01	54.47042000
1.93623300E+01	54.41449000
1.93729350E+01	54.35908000
1.93835250E+01	54.30462000
1.93939050E+01	54.24760000
1.94042350E+01	54.19061000
1.94147250E+01	54.13311000
1.94252700E+01	54.07591000
1.94355950E+01	54.01741000
1.94462050E+01	53.95805000
1.94569000E+01	53.90006000
1.94675600E+01	53.84145000
1.94780450E+01	53.78329000
1.94884150E+01	53.72393000
1.94988350E+01	53.66330000
1.95094500E+01	53.60420000
1.95203000E+01	53.54365000
1.95308550E+01	53.48276000
1.95414650E+01	53.42237000
1.95519350E+01	53.36072000
1.95626250E+01	53.29899000
1.95732500E+01	53.23586000
1.95838600E+01	53.17435000
1.95944900E+01	53.11208000
1.96051100E+01	53.04836000
1.96157450E+01	52.98518000
1.96264050E+01	52.92055000
1.96369600E+01	52.85615000
1.96474150E+01	52.79199000
1.96581550E+01	52.72701000
1.96690150E+01	52.66201000
1.96797550E+01	52.59658000
1.96903450E+01	52.53071000
1.97009050E+01	52.46491000
1.97116000E+01	52.39767000
1.97225800E+01	52.33137000
1.97332500E+01	52.26315000
1.97437150E+01	52.19488000
1.97543150E+01	52.12774000
1.97650750E+01	52.05971000
1.97758400E+01	51.99267000
1.97864500E+01	51.92450000
1.97971000E+01	51.85427000
1.98078100E+01	51.78416000
1.98185450E+01	51.71435000
1.98293150E+01	51.64573000
1.98401050E+01	51.57553000
1.98506950E+01	51.50348000
1.98614500E+01	51.43285000
1.98724250E+01	51.36199000
1.98834500E+01	51.29079000
1.98942500E+01	51.21887000
1.99047500E+01	51.14636000
1.99155500E+01	51.07226000
1.99266050E+01	50.99710000
1.99375100E+01	50.92364000
1.99480950E+01	50.84961000
1.99587100E+01	50.77568000
1.99696200E+01	50.70130000
1.99804900E+01	50.62673000
1.99912700E+01	50.55256000
2.00019650E+01	50.47624000
2.00128800E+01	50.40013000
2.00237250E+01	50.32411000
2.00344950E+01	50.24694000
2.00452050E+01	50.17008000
2.00558150E+01	50.09224000
2.00665100E+01	50.01523000
2.00776000E+01	49.93802000
2.00887900E+01	49.85979000
2.00996400E+01	49.78128000
2.01102950E+01	49.70121000
2.01210850E+01	49.62140000
2.01321500E+01	49.54160000
2.01433400E+01	49.45962000
2.01542850E+01	49.37842000
2.01653300E+01	49.29710000
2.01762450E+01	49.21563000
2.01872700E+01	49.13389000
2.01981500E+01	49.05091000
2.02089450E+01	48.96720000
2.02198250E+01	48.88270000
2.02308200E+01	48.79992000
2.02418050E+01	48.71604000
2.02527650E+01	48.63091000
2.02636950E+01	48.54670000
2.02746600E+01	48.46163000
2.02857900E+01	48.37630000
2.02968750E+01	48.28956000
2.03078100E+01	48.20219000
2.03187400E+01	48.11628000
2.03297250E+01	48.02884000
2.03409950E+01	47.94023000
2.03522650E+01	47.85121000
2.03634350E+01	47.76145000
2.03745100E+01	47.67147000
2.03855550E+01	47.58060000
2.03967800E+01	47.49131000
2.04079050E+01	47.39998000
2.04189600E+01	47.30639000
2.04302100E+01	47.21490000
2.04416350E+01	47.12211000
2.04528100E+01	47.02900000
2.04638350E+01	46.93600000
2.04747250E+01	46.84239000
2.04859750E+01	46.74849000
2.04972100E+01	46.65295000
2.05084900E+01	46.55847000
2.05197300E+01	46.46189000
2.05309550E+01	46.36455000
2.05422600E+01	46.26651000
2.05535550E+01	46.16684000
2.05647950E+01	46.06860000
2.05760500E+01	45.97033000
2.05873700E+01	45.86966000
2.05987450E+01	45.76913000
2.06100550E+01	45.66741000
2.06212100E+01	45.56568000
2.06325700E+01	45.46225000
2.06440100E+01	45.35718000
2.06556050E+01	45.25132000
2.06670800E+01	45.14331000
2.06785450E+01	45.03540000
2.06899750E+01	44.92692000
2.07014200E+01	44.81665000
2.07130100E+01	44.70555000
2.07245350E+01	44.58967000
2.07363000E+01	44.46943000
2.07482400E+01	44.33634000
1.89553050E+01	29.91120000
1.69980550E+01	24.85073000
</Data>
